SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.205,9.9.9.11,46204,443,2020-03-31 02:53:30,37.014316,32698,883.3879302267803624954193399,42645,1152.121789850175807652368883,13827.246901934748,117.58931457379428,151.59557344064388,165.0,68,-0.34198073033950843,0.7109113080864391,0.7756777582944103,16.98813774736350315980389379,4.121666865160684375783251750,2.536806154929577464788732394,2.161458,0.0,0.2732012318382342685924606050,0.6154806387611045,1.624746477830547183384477590,0.14521740594204,0.3810740163564553504914640823,0.0516046,0.0063835,6e-06,0.3560024934187614786954675016,0.13540309174933315,7.384497047868898324790117205,Malicious
192.168.20.205,9.9.9.11,46288,443,2020-03-31 02:53:37,33.758804,3527,104.4764500543324935326500311,6542,193.7864860378347526766647302,82331.86756852973,286.93530206046404,189.9811320754717,151.0,68,0.4075601551522313,0.4251171995900574,1.510335784010785,100.0268394112000512637949448,10.00134188052783501405095128,4.992912792452830188679245283,0.090546,0.0,1.470512712498365516105530692,0.49922428930999824,2.003107664056465938087912739,0.00007282598040972222222222222224,0.008533813942764525858327983362,0.008941083333333333333333333333,0.009084,0.000104,-0.05024131096313855147000149813,1.0355373801916479,0.9544496594668273820280521595,Malicious
192.168.20.205,9.9.9.11,46298,443,2020-03-31 02:53:41,34.775946,5724,164.5965288765976344683765037,8419,242.0926234472528799072784390,189152.30350772885,434.9164327864939,243.8448275862069,148.0,68,0.6611258188530557,0.40431865602220507,1.7835786680065506,147.7573684843985532104637336,12.15554887631153220276709294,6.738602775862068965517241379,0.086296,0.0,1.641795078992921229162345399,0.554364335533553,1.803867846291989471746885006,15.41093544208332544378698225,3.925676431149582843034447637,1.159365461538461538461538462,0.016127,2.5e-05,0.8736622706347291741658933430,0.29532247037460596,3.386056046503460477780439662,Malicious
192.168.20.205,9.9.9.11,46300,443,2020-03-31 02:53:45,33.325427,7594,227.8740494457880464667414464,9998,300.0111596469566616505769003,399393.42566943687,631.975810984437,308.63157894736844,151.0,68,0.7482798053701945,0.38076074236533436,2.047670601757214,91.86047840377257617728531858,9.584387221088919265101414246,4.544778052631578947368421053,0.099038,0.0,1.391556898760132077234727692,0.474185563228447,2.108879049778731781006859783,0.0001065315849822485207100591715,0.01032141390422109371528262903,0.01046330769230769230769230769,0.015716,7e-06,-1.526736265913377063580606169,1.0130693129195634,0.9864389166161179969466500329,Malicious
192.168.20.205,9.9.9.11,46304,443,2020-03-31 02:53:49,34.033203,10549,309.9620097467758177212999905,12759,374.8985953511340087502196017,460387.62966944376,678.5187025200144,382.0983606557377,151.0,68,1.0217774092185217,0.46291776407809876,1.7757697294371408,90.34462067589221714592851385,9.504978730954226451226259910,4.576789491803278688524590164,0.095328,0.0,1.414457081489978642413199324,0.4815149640365165,2.076778656299793189644409067,0.00006326094757638888888888888887,0.007953675098744535019246178195,0.009515916666666666666666666667,0.0157665,4.4e-05,-2.357620818954486885703126657,1.1908855402154637,0.8358285783024443277574777201,Malicious
192.168.20.205,9.9.9.11,46308,443,2020-03-31 02:53:53,34.062170,11583,340.0546706213961118742581580,15051,441.8685010379550099127565860,267258.339100346,516.970346441985,261.11764705882354,151.0,68,0.6390171959573762,0.37355652676781803,1.979836875312851,54.85498013327842445213379470,7.406414796193798410915806671,3.878492352941176470588235294,2.768006,0.0,0.4498072482431832571421058166,0.5236666402932708,1.909611808458844347577275910,0.05417701989138775510204081632,0.2327595752947400338206690934,0.05020742857142857142857142857,0.0003945,3.7e-05,0.6420306684485636019625738887,0.21554614244289838,4.635958899261293823181212950,Malicious
192.168.20.205,9.9.9.11,46314,443,2020-03-31 02:53:57,33.818291,1807,53.43262319198802801714610593,4896,144.7737261471905839357760568,141502.77888888892,376.1685511694045,223.43333333333334,76.0,68,1.175802704997563,0.4132012972645743,1.683582953167557,184.3844333370185822222222223,13.57882297318212268850634841,8.308814533333333333333333333,0.0672465,0.0,1.820828222654551714861797180,0.6118950478802956,1.634267189224954981765591511,0.0000699596691875,0.008364189691028055587949195692,0.01408175,0.0166465,2.5e-05,-0.9199038142634816001370060646,1.680587184085284,0.5939737384222881096418552873,Malicious
192.168.20.205,9.9.9.11,46318,443,2020-03-31 02:54:00,33.276524,1807,54.30254674436548721254659892,4895,147.1007007823293081933677929,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,178.5253026290817788888888888,13.36133610942714736440234377,8.135112233333333333333333333,0.0748645,0.0,1.809754877952600419361867384,0.6088546958708395,1.642427999294164300269909053,0.00004944574550,0.007031766883223589914403452754,0.0122725,0.016178,8.2e-05,-1.666224178727150371958858507,1.7336325567168802,0.5729693936218040264333634348,Malicious
192.168.20.205,9.9.9.11,46328,443,2020-03-31 02:54:04,33.860037,1807,53.36674617337246264674784614,4827,142.5574342993186924160773953,145423.49346016647,381.344324017241,228.75862068965517,76.0,68,1.2017377294128715,0.4215576594825287,1.667016188800119,188.8779860561553983353151011,13.74328876419888800756320719,8.611393344827586206896551724,0.066386,0.0,1.865275661038404538096597814,0.6265889840909236,1.595942516370334319037621272,0.00005000174925,0.007071191501437363844405429069,0.0123165,0.0162625,7.5e-05,-1.674116730906479500616100332,1.7311792499908487,0.5741234523961648069179904250,Malicious
192.168.20.205,9.9.9.11,46332,443,2020-03-31 02:54:08,33.250765,1875,56.38968005698515507838691832,4895,147.2146580687692448579754481,126671.01144640995,355.9087122372954,218.38709677419354,76.0,68,1.200199027546645,0.42254401649467294,1.6297149304809686,174.3492032353325411030176899,13.20413583826418157706580457,7.850291677419354838709677419,0.067530,0.0,1.768255440435353388949256563,0.5945327868159342,1.681993024061089248079140374,0.00007138101936,0.008448728860603824585254556025,0.0103578,0.0161975,1.5e-05,-2.073578202005162052529325107,1.22418415487662,0.8156875842943312851430377131,Malicious
192.168.20.205,9.9.9.11,46336,443,2020-03-31 02:54:11,33.925511,1807,53.26375187097402895419909814,4827,142.2823078479201094421245416,145423.49346016647,381.344324017241,228.75862068965517,76.0,68,1.2017377294128715,0.4215576594825287,1.667016188800119,189.6336248678751367419738407,13.77075251639775627632140763,8.636806965517241379310344828,0.069880,0.0,1.866330897018742073655698478,0.6271848219792504,1.594426339662096754663989453,0.00005874468409876543209876543209,0.007664508079372441505624428960,0.01100588888888888888888888889,0.016137,2e-05,-2.008391559369811052041849664,1.433345594410072,0.6964006412158336804601562864,Malicious
192.168.20.205,9.9.9.11,46340,443,2020-03-31 02:54:15,34.040567,1875,55.08133868627981431684143217,4965,145.8553848412689483109961124,123393.75,351.27446534013825,213.75,76.0,68,1.1764305145261582,0.4149177192793408,1.6433893115328104,175.6422442927729990234375,13.25300887695971472910513003,8.08053653125,0.5184255,0.0,1.711787361222557477168832757,0.6097133568889379,1.640114963369835916686690003,0.00436355895684,0.06605724000319722713202805430,0.0346786,0.0162415,3.1e-05,0.8373238118535210612863747974,0.5245087442091589,1.904841602694377141292556629,Malicious
192.168.20.205,9.9.9.11,46344,443,2020-03-31 02:54:19,34.131808,1807,52.94181896253488827781991508,4895,143.4146119654722070392520666,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,187.6876626482772055555555555,13.69991469492701642623440543,8.405712166666666666666666667,0.0677275,0.0,1.825847427302776856479928124,0.6135594530219407,1.629833906192364437520620800,0.00005942998839506172839506172838,0.007709084796203874186249135383,0.01104377777777777777777777778,0.016217,2.4e-05,-2.013165904506446436304176606,1.4294534395579825,0.6980478013344353550138058478,Malicious
192.168.20.205,9.9.9.11,46348,443,2020-03-31 02:54:23,34.012497,1807,53.12753133061650839689893982,4896,143.9470909765901633155601601,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,186.4449364480855066666666667,13.65448411504753652465852999,8.3748166,0.075320,0.0,1.823466166148402945769503449,0.6133381920134773,1.630421866796167993058920238,0.00006076928002469135802469135803,0.007795465350105236535024832309,0.01111844444444444444444444444,0.016272,3.1e-05,-1.983289768128845845427121788,1.4222941090097678,0.7011291362795268004639287151,Malicious
192.168.20.205,9.9.9.11,46352,443,2020-03-31 02:54:27,34.157642,1739,50.91100843553545060282556975,4828,141.3446513667424701037618463,311730.3201530613,558.3281473766671,234.53571428571428,76.0,68,0.8518416008431725,0.2982756915770604,2.3805677061895354,196.0760482560941670918367346,14.00271574574354369700460835,9.018738607142857142857142857,0.072340,0.0,1.916713608186110551245906590,0.6440706767817034,1.552624635850224966787024805,0.000049212407859375,0.007015155583404761522652331466,0.012346875,0.0161345,4.7e-05,-1.619760939711774756758019971,1.7533288968097744,0.5681725605389834693112493215,Malicious
192.168.20.205,9.9.9.11,46356,443,2020-03-31 02:54:31,34.086036,1807,53.01291121091346614783836994,4829,141.6709176743227050514175365,278334.00475624244,527.5736960427827,228.82758620689654,76.0,68,0.8690402157265812,0.304843830185678,2.3055511129054698,191.2709598226300047562425684,13.83007446916429314265088561,8.683412827586206896551724138,0.068645,0.0,1.868703132465512220181586010,0.627864502606031,1.592700329210161739270684032,0.00005746922765432098765432098766,0.007580846104117995327550779730,0.01090511111111111111111111111,0.016138,3.2e-05,-2.070833050962343878563371555,1.4342872763509502,0.6951644991855191036614535241,Malicious
192.168.20.205,9.9.9.11,46360,443,2020-03-31 02:54:35,33.978298,1807,53.18100394551840118654560037,4827,142.0612651051562382553711195,145423.49346016647,381.344324017241,228.75862068965517,76.0,68,1.2017377294128715,0.4215576594825287,1.667016188800119,190.2828030087997598097502973,13.79430328102147244542483668,8.655327586206896551724137931,0.066300,0.0,1.867951010912718541310888403,0.6274566688783115,1.593735551153954215630876194,0.000178225608609375,0.01335011642680973026127466437,0.016007125,0.0161945,1.9e-05,-0.04210637435873888419144858886,1.1976019151333104,0.8340108812050715079237942085,Malicious
192.168.20.205,9.9.9.11,46364,443,2020-03-31 02:54:39,34.072474,1806,53.00466294287875896537480665,4896,143.6937041906613532084579476,141504.84,376.17129077057433,223.4,76.0,68,1.1755283054540608,0.41310967586513125,1.6838464224287122,187.3459579527662322222222223,13.68743796160429112986636954,8.405276033333333333333333333,0.074432,0.0,1.825946694341813105442460040,0.6140868770993984,1.628434082036467935375840725,0.00005821930199999999999999999999,0.007630157403356761682841048010,0.01091366666666666666666666667,0.016137,7.3e-05,-2.053692888839520191604482346,1.4207657972950198,0.6991378458223721037391388175,Malicious
192.168.20.205,9.9.9.11,46368,443,2020-03-31 02:54:43,33.166252,1807,54.48309323585914983700901748,4896,147.6199360723665731056979245,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,177.3666166506979288888888888,13.31790586581456239754047011,8.095166266666666666666666667,0.067529,0.0,1.808310709104641812490661823,0.6078407782897737,1.645167675017804748264895030,0.00005883663088888888888888888889,0.007670503952732759584943627722,0.01096133333333333333333333333,0.016098,1.8e-05,-2.008994466981520961769080919,1.426677230175283,0.6997783681485913743714536909,Malicious
192.168.20.205,9.9.9.11,46372,443,2020-03-31 02:54:46,34.105025,1739,50.98955359217593301866807017,4761,139.5981970398790207601372525,322421.1550068587,567.8214111909296,240.74074074074073,76.0,68,0.8703832093715119,0.30421667329951524,2.3586427849469382,199.8539039246677475994513031,14.13696940382441895873471731,9.338508740740740740740740741,0.069210,0.0,1.967033769960587237312229573,0.66057359777651,1.513835859268367409910500451,0.000048855031234375,0.006989637417947729282629097011,0.012360375,0.0162955,0.000242,-1.688982459903656811516462060,1.7337630373905935,0.5654874886844233514459793502,Malicious
192.168.20.205,9.9.9.11,46376,443,2020-03-31 02:54:50,33.927933,1739,51.25570131254385582522813871,4827,142.2721507968080460427695374,311526.96428571426,558.14600624363,234.5,76.0,68,0.8519276223082833,0.29830904124990365,2.3801535447489552,193.5396204250965242346938775,13.91185179712235592627622162,8.939739607142857142857142857,0.0660465,0.0,1.913553976109427695863845802,0.6425988241904667,1.556180874217720866644986074,0.000047789329734375,0.006912982694494106716749424178,0.012228625,0.0161715,0.000251,-1.711074007088284899479357296,1.7326276557208313,0.5653115288508811674860766585,Malicious
192.168.20.205,9.9.9.11,46380,443,2020-03-31 02:54:54,34.125811,1807,52.95112253888999150818716074,4828,141.4764912107143768685819657,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,190.6541138319309203329369799,13.80775556822798483351907069,8.755829896551724137931034483,0.194294,0.0,1.860158051230001654253231821,0.6341240510296346,1.576978508189822390029706001,0.0006744459006666666666666666667,0.02597009627757792250011635704,0.02627033333333333333333333333,0.017510,2e-05,1.011971604536965299763229509,1.0107907592162977,0.9885712506215346525275541629,Malicious
192.168.20.205,9.9.9.11,46384,443,2020-03-31 02:54:58,34.063885,1807,53.04738434855566239728674518,4828,141.7336865715698605722747126,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,191.0869710110908727705112960,13.82342110373155320995707809,8.677386241379310344827586207,0.066453,0.0,1.868770366632650362810840398,0.6277307315073328,1.593039737912398955256494326,0.00005630038155555555555555555556,0.007503358018617767885321097203,0.01097633333333333333333333333,0.016186,2.3e-05,-2.082934062485145598040590453,1.4597908438002405,0.6835942195588479351320505213,Malicious
192.168.20.205,9.9.9.11,46388,443,2020-03-31 02:55:02,34.064510,1807,53.04641105948683835463947669,4896,143.7272985872980412752157597,269892.11222222226,519.5114168353014,223.43333333333334,76.0,68,0.8513768623110368,0.29919137153940495,2.3251294204175803,187.1788875196128888888888889,13.68133354317527370503703566,8.393649333333333333333333333,0.065271,0.0,1.826220735073260213808695019,0.6135110518901411,1.629962487096427867414328761,0.00006032349175,0.007766819925168858966752179892,0.013355,0.016191,2.3e-05,-1.095429027835356564702300187,1.7165326515163344,0.5815664489081886160054047092,Malicious
192.168.20.205,9.9.9.11,46392,443,2020-03-31 02:55:06,34.067044,1874,55.00917543653038989822539343,4964,145.7126717539684394102405832,123396.77734375,351.2787743996924,213.6875,76.0,68,1.1758823194082566,0.41473470820708824,1.6438901405074813,179.0116455791088193359375,13.37952336890626381987257746,7.85161084375,0.0722885,0.0,1.744304814735549827366289187,0.5868378586637085,1.704048205541995895595112410,0.00022267000524,0.01492213139065596084727845689,0.0134074,0.016207,2.2e-05,-0.5628418474628373973092663668,0.8970166291647692,1.112977265588850996261650797,Malicious
192.168.20.205,9.9.9.11,46396,443,2020-03-31 02:55:10,33.277904,1739,52.25689694879821758004951273,4829,145.1113026830055162127999408,311933.7448979592,558.5102907717629,234.57142857142858,76.0,68,0.8517556320348768,0.29824236244824814,2.3809817511585507,186.1932012305644540816326532,13.64526295937767752924438211,8.702509214285714285714285714,0.0639825,0.0,1.899236403139209297296932607,0.6377677909317924,1.567968803408805726379797649,0.000048720431109375,0.006980002228464902144998560737,0.012302125,0.016244,2e-05,-1.694215075143433862164222770,1.7596162003949938,0.5673818326886535574137444333,Malicious
192.168.20.205,9.9.9.11,46400,443,2020-03-31 02:55:14,33.894342,1807,53.31273284490963122989671846,4828,142.4426531130180960586283103,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,189.0522617950155862068965517,13.74962769659657316377058113,8.614043,0.068063,0.0,1.864627942351204518692628400,0.6264928178478769,1.596187492516182373801777067,0.00005917588735802469135802469137,0.007692586519372056523689926490,0.01095355555555555555555555556,0.016134,2.2e-05,-2.020300102468261559814975108,1.4210507126604142,0.7022912770520836330487242943,Malicious
192.168.20.205,9.9.9.11,46404,443,2020-03-31 02:55:18,34.350880,1807,52.60418364827917072284611049,4896,142.5290996911869506690949402,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,189.1728095255084233333333333,13.75401067054655237638530252,8.4254191,0.0640115,0.0,1.823775144635918139847334445,0.612579072520466,1.632442316198437223898488625,0.005854118223654320987654320987,0.07651220963777167628830066788,0.03923288888888888888888888889,0.016145,4.4e-05,0.9052629246309646313195161635,0.5121913100460578,1.950205855461248744235862233,Malicious
192.168.20.205,9.9.9.11,46408,443,2020-03-31 02:55:22,34.091415,1806,52.97521384782649825476589927,4897,143.6432016682205769399715442,141598.91222222222,376.2963090733448,223.43333333333334,76.0,68,1.1754035033965489,0.4130610095966619,1.684154747456414,187.4487318527422055555555555,13.69119176159410184000718411,8.400548166666666666666666667,0.065662,0.0,1.826331771215264986036698859,0.6135731872685836,1.629797423925343662395585031,0.0000576100598024691358024691358,0.007590129103148979757969667623,0.01106744444444444444444444444,0.016220,2.3e-05,-2.036548582586509154894339205,1.455106269518175,0.6858068401652576407453995064,Malicious
192.168.20.205,9.9.9.11,46412,443,2020-03-31 02:55:26,34.059171,1875,55.05125183463801864114660923,4963,145.7169935228311928085389982,123397.21484375,351.27939712392754,213.6875,76.0,68,1.1758802348840176,0.4147339729935913,1.6438930546893362,179.5315573053223427734375,13.39893866339130394832095446,7.87200096875,0.069039,0.0,1.747070159385680333466174930,0.5875092920798234,1.702100738628202922033711095,0.00006723869709,0.008199920553883433814789762921,0.0100619,0.0161055,2.3e-05,-2.211094593033997200096404092,1.2242679589432897,0.8149475301765505336755247936,Malicious
192.168.20.205,9.9.9.11,46426,443,2020-03-31 02:55:30,34.074784,1807,53.03041686192346809887334869,4895,143.6546156829636836435999125,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,187.2999873713740988888888888,13.68575856032007086967002739,8.402673966666666666666666667,0.073877,0.0,1.825722029938809585582938812,0.6139721031634326,1.628738496175307298071257315,0.00006549069733333333333333333334,0.008092632287045626870104894680,0.01147233333333333333333333333,0.016185,4.3e-05,-1.747021179083048691050884739,1.4123134386853295,0.7054042148106133774098464145,Malicious
192.168.20.205,9.9.9.11,46430,443,2020-03-31 02:55:34,34.062510,1807,53.04952571023098415237162499,4896,143.7357376188660201494252772,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,186.9341155466989655555555555,13.67238514476164709374483992,8.384992966666666666666666667,0.070075,0.0,1.824462493989732172498421101,0.6132794591351343,1.630578009917747984325859234,0.0000620695495061728395061728395,0.007878423034222828498480650827,0.01128977777777777777777777778,0.016087,9e-06,-1.826719205626705823947648221,1.4318573309373677,0.6978368564286813684584467505,Malicious
192.168.20.205,9.9.9.11,46434,443,2020-03-31 02:55:38,33.395903,1875,56.14461151117848198325405365,4965,148.6709312816006202916567341,123393.75,351.27446534013825,213.75,76.0,68,1.1764305145261582,0.4149177192793408,1.6433893115328104,172.50106393831143359375,13.13396603994054164593174419,7.6685380625,0.072521,0.0,1.735047214086078377859142910,0.5838707089069582,1.712707941578472362955914348,0.0000659736254,0.008122414998016291952335906401,0.010477,0.016185,0.000163,-2.108239975940915676763764163,1.2698193828459825,0.7752615250564371434891578124,Malicious
192.168.20.205,9.9.9.11,46438,443,2020-03-31 02:55:41,37.766911,15220,402.9982753950938693397508735,21273,563.2708483889508464168541610,23210.81771331121,152.3509688623975,157.978354978355,165.0,68,-0.1382658424966156,0.590599164877139,0.9643787522871187,34.47604295601200431026405052,5.871630349060812965634151189,4.846842186147186147186147186,3.998858,0.0,0.4332617019817114704005413683,0.8254678680381259,1.211434192316511836661133192,0.0001755449952183159722222222222,0.01324933942573424949624170036,0.01327677083333333333333333333,0.013565,1e-06,-0.06526268761146791320110664580,1.00199492267122,0.9979338795597636470646596381,Malicious
192.168.20.205,9.9.9.11,46444,443,2020-03-31 02:55:49,33.448158,5058,151.2190895534516429873358049,7992,238.9369244189769732611284603,142866.08494921515,377.9763021000326,228.94736842105263,148.0,68,0.6424797108017871,0.42581338440222477,1.6509309746897978,92.33263488847803016312711604,9.608987193688938940583541642,4.584477929824561403508771930,0.104415,0.0,1.398710240586128571728814221,0.47710313661731046,2.095982866702698955513899467,0.0001007354167455621301775147929,0.01003670348000587940939721566,0.009024153846153846153846153846,0.000901,2e-06,2.428034422557959543618769056,0.8989160498889782,1.112204385155023546398245764,Malicious
192.168.20.205,9.9.9.11,46458,443,2020-03-31 02:55:52,33.688219,6406,190.1554961988343758985893555,8987,266.7698164750116353731849107,275277.5150818731,524.6689576122005,260.89830508474574,148.0,68,0.6455402217727114,0.36765717179578783,2.0110094522912902,90.98287669353113415685147944,9.538494466818709339081415286,4.588058135593220338983050847,0.094157,0.0,1.413399510130040016542857147,0.4810044343531957,2.078982912797249111319697942,0.00006810570432888888888888888887,0.008252618028776619011130473212,0.007892266666666666666666666667,0.000785,1.9e-05,2.583640721726312218648645456,0.9540326038613242,1.045658791995956253944427441,Malicious
192.168.20.205,9.9.9.11,46460,443,2020-03-31 02:55:56,34.058327,6852,201.1842801321391975595278065,9485,278.4928337789463352090077707,264323.2896275777,514.1238076840808,286.6140350877193,151.0,68,0.7913309968970635,0.42521671204546396,1.793784479279709,95.91461248295386395814096647,9.793600588289981103630896686,4.833118824561403508771929825,0.086626,0.0,1.453957443466714342407176242,0.4934976448131109,2.026352122467986711362907243,0.000062914119,0.007931842093738376988164708754,0.009524,0.0160765,5e-06,-2.478301984291668228634780093,1.2000995339423828,0.8328267633072634384885246487,Malicious
192.168.20.205,9.9.9.11,46476,443,2020-03-31 02:56:00,34.060672,1807,53.05238839679968733441313195,4897,143.7728533365401598653132857,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,187.2612826731710988888888888,13.68434443709931977130484093,8.396514966666666666666666667,0.064299,0.0,1.826660240459319894467951166,0.613585473915949,1.629764788299051775005054688,0.00005732964488888888888888888889,0.007571634228413895647622505523,0.010920,0.016151,2.3e-05,-2.072604080782091127675066112,1.439187323538039,0.6933730978401003340313649746,Malicious
192.168.20.205,9.9.9.11,46488,443,2020-03-31 02:56:04,33.471009,1807,53.98701903489076173353483308,4827,144.2143557727823502422648806,145423.49346016647,381.344324017241,228.75862068965517,76.0,68,1.2017377294128715,0.4215576594825287,1.667016188800119,184.4805148366275624256837099,13.58236042949190633889788296,8.474186758620689655172413793,0.067641,0.0,1.856793405445322431691663099,0.6239111973659864,1.602792198988856625054150678,0.0003046864952839506172839506173,0.01745527127500316499403560852,0.01601422222222222222222222222,0.016147,3.3e-05,-0.02282023161128219747111277289,0.9155527846254756,1.089985578617815309629776842,Malicious
192.168.20.205,9.9.9.11,46498,443,2020-03-31 02:56:08,33.671277,1807,53.66591828400211848217102072,4897,145.4355295167450881058060257,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,182.6849442271249288888888889,13.51609944573969642442734107,8.254881933333333333333333333,0.0657345,0.0,1.817642907898529155882645488,0.6107443916399483,1.637346185553725515964457009,0.00005878453409876543209876543211,0.007667107283634775910267022910,0.01095388888888888888888888889,0.016313,0.01633,-2.096922964368836672487484871,-0.7011915853305286,0.6999438611625803437886413367,Malicious
192.168.20.205,9.9.9.11,46502,443,2020-03-31 02:56:11,34.073522,1806,53.00303267739683617091300394,4895,143.6599362989244258342298750,141410.8322222222,376.04631659174936,223.36666666666667,76.0,68,1.1756530525466127,0.4131583260137044,1.6835382029178452,187.1387912663978933333333333,13.67986810120616233616603751,8.3943098,0.072827,0.0,1.824904174171011876788690595,0.6136250538307361,1.629659665551795852967689793,0.00006396571133333333333333333334,0.007997856671217191382341425386,0.01131133333333333333333333333,0.016007,2.1e-05,-1.761346893186584667851949151,1.4116698757512318,0.7070657751414974405323355975,Malicious
192.168.20.205,9.9.9.11,46506,443,2020-03-31 02:56:15,34.071294,1806,53.00649866717712570588014650,4896,143.6986807721479554019873739,141504.84,376.17129077057433,223.4,76.0,68,1.1755283054540608,0.41310967586513125,1.6838464224287122,187.2208923810679155555555556,13.68286857282009836799896269,8.393609533333333333333333333,0.0656175,0.0,1.825931161074559273690018666,0.6134393156422296,1.630153096648308670191928794,0.00007813211666666666666666666667,0.008839237335124940894668886976,0.011895,0.016056,2.2e-05,-1.412225911210195515264871438,1.3432154324920813,0.7431052824821303820654801997,Malicious
192.168.20.205,9.9.9.11,46510,443,2020-03-31 02:56:19,33.505751,1807,53.93104007726912314247186998,4895,146.0943227328347303721083584,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,181.0826415644442666666666667,13.45669504612645469556294632,8.215190,0.067427,0.0,1.816440732008418773542721780,0.6104909096802906,1.638026028141339968468525539,0.00007205370350617283950617283952,0.008488445293819878268402043829,0.01187122222222222222222222222,0.016162,8.3e-05,-1.516453589293342223161270690,1.3887374912818002,0.7150439217564315610638087857,Malicious
192.168.20.205,9.9.9.11,46518,443,2020-03-31 02:56:23,33.580353,1807,53.81122705886980997489811974,4897,145.8293187090677694781826743,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,181.0496594650504322222222222,13.45546949998588611947810602,8.333055633333333333333333333,0.200075,0.0,1.813310334509367573194705753,0.6193061961414335,1.614710148599298257352500737,0.0007333172135802469135802469137,0.02707983038315134856413963838,0.03026555555555555555555555556,0.016178,2.1e-05,1.560669548837419746232598327,1.1168665064598502,0.8947408988889538422014638767,Malicious
192.168.20.205,9.9.9.11,46522,443,2020-03-31 02:56:27,33.821060,1807,53.42824855282477840730006688,4897,144.7914405994371554291911608,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,184.5720322618854455555555556,13.58572899265569206855284308,8.317153566666666666666666667,0.0674285,0.0,1.821703878634643326435001017,0.612197812216248,1.633458957293312940418695778,0.00005693625291358024691358024692,0.007545611500307993388838359024,0.01078544444444444444444444444,0.016022,2.7e-05,-2.081960708688147611703768808,1.4257882802481034,0.6996106223693655080359870942,Malicious
192.168.20.205,9.9.9.11,46528,443,2020-03-31 02:56:31,33.869674,1979,58.42985084533143129750820749,4895,144.5245679069718828707946820,136929.67533818938,370.04009963541705,221.74193548387098,76.0,68,1.1815633140364807,0.41547371659273036,1.6687871819461635,180.8986930582661207075962539,13.44985847725789718123774363,8.087587516129032258064516129,0.072081,0.0,1.787864131733942530626919002,0.6013139491247567,1.663024783402333118965421745,0.0002321435649876543209876543211,0.01523625823447654489732335243,0.01716688888888888888888888889,0.016329,2.2e-05,0.1649792638049906289305699580,1.1252689882935627,0.8875375342085468413089162073,Malicious
192.168.20.205,9.9.9.11,46532,443,2020-03-31 02:56:34,34.062349,1875,55.04611558057842693115498288,4896,143.7364170040063884026318913,126668.88865764822,355.9057300151941,218.41935483870967,76.0,68,1.200480993935919,0.42263819363708494,1.629460586393593,183.0489923452148949011446410,13.52955994647331073723159429,8.114342483870967741935483871,0.071100,0.0,1.783482060545708307318086333,0.5997491800157252,1.667363680220088481774902871,0.00007192831881,0.008481056467799280016771119999,0.0103193,0.016205,5e-06,-2.081945812652015009387501392,1.216157449152844,0.8218635438255773179160524453,Malicious
