SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,40378,443,2019-12-09 22:36:41,38.692684,16180,418.1669072117095831346308258,23856,616.5506636861893581742739790,4710.315004591369,68.63173467566858,121.32121212121213,105.0,66,0.7134255981583842,0.8060587770750997,0.5657026786634687,17.96062355382302719008264461,4.237997587755687620040117407,35.65859880909090909090909091,36.344845,0.0,-0.4857809685110078056582575786,8.414020553507347,0.1188492461648616413843015139,0.0004071255405200892857142857143,0.02017735216821298596115776412,0.020883375,0.023598,0.024872,-0.4036146533056852053615963283,-0.19767831610153502,0.9661921106245032692827554991,Benign
8.8.8.8,192.168.20.111,443,40378,2019-12-09 22:37:19,13.376878,67005,5009.016304103244419213511553,39347,2941.418767518101009817088860,4425.538322103316,66.52471963190312,122.24367816091954,105.0,66,0.7776212326635659,0.8454553205504511,0.5441976274988314,14.32521421453784169110846872,3.784866472484576527865638044,5.684941560919540229885057471,5.597756,0.0,0.06910592081916214625435407196,1.5020190546346168,0.6657705153036566580242243383,0.1410113911477842727118548250,0.3755148347905635973982109365,0.05717974436090225563909774436,0.000293,1.6e-05,0.4544700162854799923377212328,0.152227659375386,6.567270263057157899645578072,Benign
192.168.20.111,8.8.8.8,43894,443,2019-12-09 22:38:00,0.119699,2313,19323.46970317212340955229367,2788,23291.75682336527456369727400,27329.075255102034,165.3150787287779,182.17857142857142,105.0,66,1.4005722651929435,0.7027705658911994,0.9074342686543387,0.0008569700283520408163265306107,0.02927405042613749438040459885,0.07075207142857142857142857143,0.0790925,0.0,-0.8547257844423648289566742869,2.416886983476672,0.4137553832002141495359190734,0.0001205507573877551020408163265,0.01097956089230143584255488926,0.01271842857142857142857142857,0.007452,1e-05,1.438972457028198283133736054,1.1574623699513675,0.8632796756799475552672075934,Benign
8.8.8.8,192.168.20.111,443,40378,2019-12-09 22:38:32,45.932567,22650,493.1141775725271352676631376,14868,323.6919025231052294551706636,2517.627848966658,50.17596883934238,114.03647416413374,105.0,66,0.5402869764050282,0.9573601721162762,0.4399993002863597,282.6933608947767360427194870,16.81348746973026818875212008,33.73447451671732522796352584,44.259738,0.0,-1.878003626950963650133019887,2.006393651373656,0.4984066807205857500864971134,15.99819077353635598128759187,3.999773840298518175867473393,0.5644238208955223880597014925,0.000270,3e-06,0.4231392899355160528800539089,0.14111318375275878,7.086472420587110357716814615,Benign
192.168.20.111,8.8.8.8,43894,443,2019-12-09 22:38:59,0.066173,171,2584.135523551901833073912321,171,2584.135523551901833073912321,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0005619105766875,0.02370465305984249160742568554,0.02927175,0.025457,0.0,0.4827849608728271631217931146,1.2348524960944736,0.8098133203461525739809094277,0E-12,0.000000,0.025451,0.025451,0.025451,-10,-10,0,Benign
192.168.20.111,8.8.8.8,40378,443,2019-12-09 22:39:54,1.880253,6028,3205.951539500269378642129543,10647,5662.535839591799614200854885,7093.784487568975,84.22460737557033,131.29921259842519,105.0,66,0.9367528119597993,0.775298509938385,0.6414707728154383,0.3891205922388197656395312791,0.6237953127740058336960107264,0.9541723307086614173228346457,0.668911,0.0,1.371898721585978572119915652,1.5296240788752888,0.6537553989966514812482441372,0.00006308701468144044321329639889,0.007942733451491397190917450044,0.02114105263157894736842105263,0.024854,0.001112,-1.402394046494362888790608159,2.521682586215721,0.3757018910036261367940438928,Benign
192.168.20.111,8.8.8.8,43894,443,2019-12-09 22:39:58,0.025430,171,6724.341329138812426268187180,105,4128.981517892253244199764058,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001435553375555555555555555555,0.01198145807302081058179717266,0.01694433333333333333333333333,0.025403,0.0,-2.117939222868065070477425510,1.414212963903588,0.7071070804214276502545889085,0E-12,0.000000,0.025403,0.025403,0.025403,-10,-10,0,Benign
192.168.20.111,8.8.8.8,40378,443,2019-12-09 22:40:54,38.510998,9101,236.3221020654930833005158682,13378,347.3812857303775923958137881,3387.447021484375,58.20177850791482,117.078125,105.0,66,0.6225647382076566,0.8776041954294218,0.4971191544783863,29.39050296763630891927083333,5.421300855665207307871159695,37.05396484375,37.855943,0.0,-0.4437928336398858210723481635,6.8348844364593715,0.1463082528017142513126196201,0.0001346608906115702479338842975,0.01160434791841274672551204086,0.01501854545454545454545454545,0.016589,0.024853,-0.4059998605253866752124179980,-0.8474801526633055,0.7726678960711617998391833702,Benign
192.168.20.111,8.8.8.8,43894,443,2019-12-09 22:40:57,0.025378,171,6738.119631176609661911892190,105,4137.441878792655055559933801,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001430192008888888888888888889,0.01195906354564975496638966590,0.01691266666666666666666666667,0.025360,0.0,-2.119062241225270518008194449,1.4142132953895743,0.7071069146783331014066182682,0E-12,0.000000,0.025360,0.025360,0.02536,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,40378,2019-12-09 22:41:33,62.066804,76781,1237.070302508245792710705710,46501,749.2088685603982444464193774,3422.983149008209,58.5062658952715,118.76878612716763,105.0,66,0.7060159753733538,0.901933926557983,0.4926064145559921,332.2121231415452751781067043,18.22668711372270402858328814,13.17577179094412331406551060,3.708103,0.032682,1.558319742672710354017151944,0.7210904378255779,1.383348725442416929218101868,6.526099727798600304705215417,2.554623206619442010251884288,0.3319879702380952380952380952,0.000383,1.2e-05,0.3894174718747404084610114029,0.12995105085473732,7.694927032408181917992914948,Benign
192.168.20.111,8.8.8.8,43894,443,2019-12-09 22:41:56,4.131693,498,120.5317045579136688035630914,353,85.43713194566972909168227165,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.51809504706621,1.875658563562731691237807935,2.8819757,4.1061465,0.0,-1.957985569092182087772407933,1.5365140308510163,0.6508238648794754554099147800,3.09668694814025,1.759740591149800692691289904,1.0328625,0.0253355,9e-06,1.717628731871820547315623877,0.5869350887252885,1.703751071560639187395505117,Benign
192.168.20.111,8.8.8.8,44198,443,2019-12-09 22:42:43,10.995843,3223,293.1107692243332321132631668,4226,384.3270588712479798047316609,17715.53019575177,133.09970020909802,152.0204081632653,105.0,66,1.0598162450267763,0.6462855140028736,0.8755383689415764,27.94813251289315868388171598,5.286599333493428144069098176,4.652156673469387755102040816,0.107385,0.0,2.579033166751923342011111308,0.8799904021467055,1.136376030420940028001082906,0.00015064821829,0.01227388358629818518941552741,0.0154699,0.0240745,1.8e-05,-2.103148511919809263099214722,1.2589250901197693,0.7934041969436250518371500404,Benign
8.8.8.8,192.168.20.111,443,40378,2019-12-09 22:43:34,95.833078,19485,203.3222808517117649085631999,12492,130.3516516499657873871065688,4033.7994698705306,63.512199378312594,116.7043795620438,105.0,66,0.5528566012488212,0.7983407921369786,0.5442143612489493,1225.085088522101009869998403,35.00121552920842504765107814,75.02301296715328467153284672,92.7167105,0.0,-1.516549976792780515214751561,2.143440215798985,0.4665397208791484080863426447,70.66240025139308159722222217,8.406093043227221000804391928,1.312825208333333333333333333,0.000285,2e-06,0.4684245825916162295733173001,0.1561751935866417,6.403055783716234882731609083,Benign
192.168.20.111,8.8.8.8,44198,443,2019-12-09 22:43:53,59.257943,447,7.543292550671223940392261000,354,5.973882691135600167558971799,332.0,18.2208671582886,89.0,105.0,105,-2.634342239752568,-0.8781140799175228,0.2047288444751528,864.8032078771684444444444444,29.40753658294363908321251561,32.89741233333333333333333333,59.000420,0.0,-2.662889588834829705141731707,1.1186728354667361,0.8939164054902405064507510032,2.116E-9,0.000046,0.025229,0.025229,0.025183,0,1.0000000000000195,0.001823298584961750366641563280,Benign
192.168.20.111,8.8.8.8,44210,443,2019-12-09 22:44:56,0.303243,4281,14117.39100325481544503912704,5183,17091.90319314872890718005032,14114.450872359967,118.80425443712008,143.3939393939394,105.0,66,0.9695092042581764,0.6514408070706084,0.8285165672918348,0.005540232282986225895316804405,0.07443273663507358840066245664,0.1690147272727272727272727273,0.151877,0.0,0.6907334614102488482433447071,2.2707041943300728,0.4403920169333331212703825825,0.00013777502184,0.01173776051212495986150788084,0.0102804,0.001708,7e-06,2.190980125504729281270789115,0.8752436198870905,1.141761070787611363517750364,Benign
192.168.20.111,8.8.8.8,40378,443,2019-12-09 22:45:10,76.965697,82825,1076.128759023646599341522237,133648,1736.461894186445164005985680,3517.717244060799,59.310346855003296,118.61534246575343,105.0,66,0.688682996528701,0.8871191159003466,0.5000225571335963,556.4796128408323595721523737,23.58982011039576282025314150,49.88646610410958904109589041,59.439041,0.0,-1.214834388459032915999429444,2.1147455076236548,0.4728701379882360695682788613,0.0001224852582658944485166467345,0.01106730582688914621811663278,0.01909724534161490683229813665,0.0248185,0.024829,-1.550852957677754558955965751,-0.5178997262783878,0.5795236762640485339148545137,Benign
192.168.20.111,8.8.8.8,44198,443,2019-12-09 22:45:51,0.025248,171,6772.813688212927756653992395,171,6772.813688212927756653992395,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.000119423122,0.01092808867094333198245865463,0.018928,0.025232,0.0,-1.730586250666602858132096700,1.732050367629942,0.5773504158359748511442653545,0E-12,0.000000,0.025226,0.025226,0.025226,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44210,443,2019-12-09 22:45:55,0.068200,171,2507.331378299120234604105572,171,2507.331378299120234604105572,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.000600388467,0.02450282569419290465683469404,0.029743,0.025386,0.0,0.5334486790679732639992338258,1.2138600001161908,0.8238182326662712119434722133,0E-12,0.000000,0.025380,0.025380,0.02538,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44614,443,2019-12-09 22:46:40,0.303814,4320,14219.22623710559750373583837,5288,17405.38619023481472216553549,13858.3898418356,117.72166258525064,143.40298507462686,105.0,66,0.9786555226439276,0.6575084260178015,0.8209150076198786,0.005543636164307863666740922255,0.07445559860955966867110470716,0.1757540746268656716417910448,0.182289,0.0,-0.2633082868920194954094825665,2.3605219474294827,0.4236351206515836112726386233,0.0001484561211224489795918367347,0.01218425710178708349763249280,0.01331014285714285714285714286,0.0149575,3e-06,-0.4056112233421738488872862977,1.0921587377855873,0.9154114446824611143320072725,Benign
192.168.20.111,8.8.8.8,44198,443,2019-12-09 22:46:50,4.061313,432,106.3695410819111947293892394,353,86.91770370813576791545000348,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.597244976678024691358024692,1.896640444754362157529991601,2.699113444444444444444444444,4.035914,0.0,-2.114476509112965854905983856,1.4231023343984486,0.7026901550426479302718338837,2.99068225078025,1.729358913233528281744676948,1.0152475,0.025219,2e-05,1.717448863432623438266126490,0.5870542501219389,1.703386527160646326875640618,Benign
192.168.20.111,8.8.8.8,44210,443,2019-12-09 22:46:54,0.025364,171,6741.838826683488408768333070,105,4139.725595331966566787572938,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001428557646666666666666666667,0.01195222843936086533944536010,0.016903,0.025345,0.0,-2.118935404262929655010910770,1.4142132645603847,0.7071069300929341146213902917,0E-12,0.000000,0.025345,0.025345,0.025345,-10,-10,0,Benign
192.168.20.111,8.8.8.8,40378,443,2019-12-09 22:47:18,49.863354,1097,22.00012458046845384688723506,1691,33.91268064318336869196564676,4387.5296,66.23842993308341,111.52,97.0,66,0.6576242831239503,0.6872143564692889,0.5939600962435744,610.9179322351538976,24.71675407967546813088441504,21.93940232,0.034584,0.0,2.658700845109627483686264550,0.8876328278898369,1.126591951738978280921757354,0.0001971082656326530612244897959,0.01403952512133701270170533350,0.01595928571428571428571428571,0.024882,2e-06,-1.906627369928711102433885065,1.136597254990778,0.8797088649631570416858732894,Benign
192.168.20.111,8.8.8.8,44614,443,2019-12-09 22:47:39,0.067589,171,2529.997484797822130820103863,171,2529.997484797822130820103863,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0005887771971875,0.02426473154987501608069478887,0.02958225,0.025370,0.0,0.5207867218322920191390583351,1.2191459830987652,0.8202463149312515471505645740,0E-12,0.000000,0.025362,0.025362,0.025362,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44210,443,2019-12-09 22:47:53,0.025292,171,6761.031156096789498655701408,105,4151.510359006800569349992092,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001420062995555555555555555555,0.01191663960836088873098298178,0.01685266666666666666666666667,0.025266,0.0,-2.118046767336258675749776080,1.414213001360097,0.7071070616931576841043740918,0E-12,0.000000,0.025266,0.025266,0.025266,-10,-10,0,Benign
192.168.20.111,8.8.8.8,40378,443,2019-12-09 22:48:09,73.127456,55458,758.3745289867597746050402738,91560,1252.060511991556222057006879,4257.354366650452,65.24840508894032,121.6029776674938,105.0,66,0.7633739542688697,0.852173744196524,0.5365691395103241,446.1359845958740081002626419,21.12193136519182064213723589,31.53582348056244830438378825,42.922009,0.0,-1.617208008478084608537543585,1.493036926184333,0.6697757988850559858517142796,0.0001091357551319355867346938776,0.01044680597751942489548085896,0.01647466964285714285714285714,0.0186055,1.5e-05,-0.6119086623399180638952996631,1.5755695739230586,0.6341132298242353593118094194,Benign
192.168.20.111,8.8.8.8,44614,443,2019-12-09 22:48:38,0.025387,171,6735.730885886477330917398669,105,4135.975105368889589159806200,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001431094286666666666666666667,0.01196283531052177724773820426,0.016918,0.025367,0.0,-2.118812082759873090903823631,1.4142132329716153,0.7071069458873257623677860421,0E-12,0.000000,0.025367,0.025367,0.025367,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44210,443,2019-12-09 22:48:52,4.311707,432,100.1923368169497602689607619,353,81.87012707496126244199803001,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,4.059118431313111111111111111,2.014725398488119301227186559,2.866042,4.286364,0.0,-2.114911542385624333988476231,1.422547212712324,0.7029643663589435539420519863,3.3777834792536875,1.837874718051719514430288031,1.07785525,0.0251545,1.4e-05,1.718344683117365809134169005,0.5864606762438029,1.705122017127735393440156302,Benign
192.168.20.111,8.8.8.8,44614,443,2019-12-09 22:49:37,0.025402,171,6731.753405243681599874025667,105,4133.532792693488701677033304,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001432786586666666666666666667,0.01196990637668760827249238384,0.016928,0.025382,0.0,-2.118813564773957782958715203,1.4142132333606794,0.7071069456927934943580094423,0E-12,0.000000,0.025382,0.025382,0.025382,-10,-10,0,Benign
192.168.20.111,8.8.8.8,40378,443,2019-12-09 22:50:21,0.066939,171,2554.564603594317214180074396,171,2554.564603594317214180074396,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.00057839645925,0.02404987441235400713459398582,0.0291925,0.0249155,0.0,0.5335162995033743639639602997,1.2138317023811283,0.8238374381212300123180264047,0E-12,0.000000,0.024910,0.024910,0.02491,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44614,443,2019-12-09 22:50:36,4.299961,537,124.8848536068117827115176161,431,100.2334672337725853792627422,422.90909090909093,20.564753606816954,88.0,90.0,105,-0.29176133664013737,-0.8266571204803892,0.2336903818956472,4.129874163924793388429752066,2.032209183112012558359058762,2.424829454545454545454545455,4.274641,0.0,-2.730739867962578340938830858,1.1931987487785116,0.8380833461514346104321955830,3.00194473673825,1.732612113757216578003521973,1.0170885,0.0251665,1.3e-05,1.717502709563175306943496776,0.5870185784367189,1.703501822857319277529459799,Benign
192.168.20.111,8.8.8.8,40378,443,2019-12-09 22:50:54,0.164969,645,3909.825482363353114827634283,724,4388.703332141190163000321272,2275.7514792899415,47.704837063865355,105.3076923076923,97.0,66,0.5224433926838674,0.8239770792020256,0.45300429644284124,0.00309064823022485207100591716,0.05559359882418885167064248964,0.1083160769230769230769230769,0.135285,0.0,-1.455325270210184408417519420,1.9483551922159148,0.5132534375637504424148644498,0.00017721580456,0.01331224265704317756146045196,0.0108268,0.000018,5e-06,2.435833002401289286446592536,0.812920878832873,1.229563920737722832366022459,Benign
192.168.20.111,8.8.8.8,40378,443,2019-12-09 22:51:45,97.109510,7961,81.97961250139147031016838619,11323,116.6003206071166459392082197,2971.6927978712224,54.51323507068006,114.10650887573965,105.0,66,0.5011540150166717,0.8824739315758153,0.4777399256868352,1024.449785356755410454816008,32.00702712462929460649929989,15.73547528402366863905325444,3.429203,0.0,1.153459729587385090832726504,0.49162564279252524,2.034068024441958825081715710,0.0001456504633002191380569758948,0.01206857337468762867267558536,0.01789567567567567567567567568,0.024263,2e-06,-1.582786331070170092915419042,1.4826670162361937,0.6743848957372191090841765461,Benign
192.168.20.111,8.8.8.8,44870,443,2019-12-09 22:53:22,0.132096,1953,14784.70203488372093023255814,2107,15950.52083333333333333333333,31049.884297520664,176.20977355845125,184.54545454545453,101.0,66,1.4223749260606364,0.6727518692720602,0.9548312852921004,0.001131838998878099173553719008,0.03364281496661804567244691226,0.08105759090909090909090909091,0.091263,0.0,-0.9100376203093025064874316197,2.409358164277276,0.4150482957771309651296368237,0.00009406657264,0.009698792328944877454597830141,0.0202174,0.025200,0.000839,-1.541202192296673000329667857,1.9980219539465238,0.4797250056359807618485972549,Benign
192.168.20.111,8.8.8.8,44870,443,2019-12-09 22:54:21,177.008268,618,3.491362335684794113685130234,315,1.779577889548074669596789682,319.40999999999997,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.19155461104317018,3341.12289511887645,57.80244713780616788601925531,70.8230085,59.0275335,0.0,0.6121959666454193512139286531,1.2252596906693527,0.8161535122841635269704654711,5.002222222222222222222222223E-10,0.00002236564826295500477063950234,0.02527133333333333333333333333,0.025266,0.025247,0.7153827965050023738276513378,1.0879780030180783,0.0008850205079387054411047894456,Benign
8.8.8.8,192.168.20.111,443,44870,2019-12-09 22:57:18,4.432338,353,79.64194066427244492635715056,393,88.66652317580473330328147357,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.362536100545555555555555554,1.833721925632552269383874324,3.430557666666666666666666667,4.406992,0.0,-1.597463038998958977612894041,1.8708167354672804,0.5345259003951696491087137117,2.528666666666666666666666667E-9,0.00005028584956691759688964488801,0.000057,0.000025,1.8e-05,1.909085773170612694993109378,0.7755660953505613,0.8822078871389052085902611932,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 22:58:22,4.637555,9473,2042.671192039770956894311766,15506,3343.572205612655806777493744,16755.90214437618,129.4445910201588,135.7554347826087,105.0,66,0.7127860934216799,0.5388825769610215,0.9535131409467642,1.189394661342303136814744802,1.090593719651045458382510918,0.8645808315217391304347826087,0.591041,0.0,0.7524520632924504242878812345,0.7927616086019428,1.261413253554908857739714123,0.00009681369278633217993079584776,0.009839394940052573168223344220,0.01531491176470588235294117647,0.0152995,6e-06,0.004698997692372333783703900496,1.5558793866875806,0.6424715395832732951921017069,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 22:59:25,173.638928,10280,59.20331413241620565637217019,15968,91.96094553175311010904190793,1870.5130512421,43.24942833428091,109.82426778242677,105.0,66,0.3346357143825807,1.0132912611862255,0.3938057517484432,1144.747029684706046637838974,33.83411044618590303625511216,97.95101180753138075313807531,112.009919,0.0,-1.246573975825051187561619343,2.8950373015813495,0.3454186926896494125072240548,0.0001298956260973499188750676042,0.01139717623349529148075876254,0.01881474418604651162790697674,0.025084,2e-06,-1.650212917352817836073567645,1.6506495820216875,0.6057577036815480358954342949,Benign
192.168.20.111,8.8.8.8,44908,443,2019-12-09 23:00:02,0.150030,1963,13084.04985669532760114643738,2231,14870.35926148103712590815170,32559.68595041322,180.44302688220793,190.63636363636363,101.0,66,1.4902714477552688,0.6907241902881925,0.9465299454956068,0.001563504829332644628099173554,0.03954117890671248850972063521,0.08671859090909090909090909091,0.090700,0.0,-0.3020705907860432395326707885,2.193121027415033,0.4559711878640234673459732995,0.0001261351058055555555555555556,0.01123098863883120289373694304,0.01360616666666666666666666667,0.0152135,1.2e-05,-0.4293477765018753005128023677,1.2104158506282132,0.8254337106090034832541820280,Benign
192.168.20.111,8.8.8.8,44908,443,2019-12-09 23:01:01,59.025730,342,5.794083359917785006640324482,276,4.675926922038914215885174144,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.1561552797576734693877551,29.19171381196653334766165450,25.30965942857142857142857143,0.065494,0.0,2.594314837886267941294568663,0.8670151945034574,1.153382324023402411384434848,1.444E-9,0.000038,0.025081,0.025081,0.025043,0,0.9999999999999957,0.001515091104820381962441688928,Benign
8.8.8.8,192.168.20.111,443,44886,2019-12-09 23:02:19,0.042786,171,3996.634413125788809423643248,66,1542.560650680129014163511429,338.0,18.384776310850235,79.0,66.0,66,2.121320343559643,0.7071067811865476,0.2327186874791169,0.000406704726888888888888888889,0.02016692160169441648659996382,0.01426566666666666666666666667,0.000011,0.0,2.120502119490908629746665845,0.707379487480532,1.413668360050546754674390528,0E-12,0.000000,0.042775,0.042775,0.042775,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44988,443,2019-12-09 23:02:38,0.445229,4437,9965.658122000139254181556008,5393,12112.86776018633107906268460,14106.741440873768,118.77180406508006,142.46376811594203,105.0,66,0.9462793398864445,0.6437872078969544,0.8336983194802161,0.01537201674870195337114051671,0.1239839374624872662224222050,0.1999993913043478260869565217,0.190961,0.0,0.2186990868978288327475256232,1.6131072733906349,0.6199215740302703362826997116,0.0001287519355510204081632653061,0.01134689100815815574930215690,0.01652085714285714285714285714,0.0245425,8e-06,-2.120838964093903505401146358,1.4552759104661157,0.6868221733316075804188220804,Benign
192.168.20.111,8.8.8.8,44908,443,2019-12-09 23:02:59,0.025178,171,6791.643498292159822066883787,105,4170.307411232027960918261975,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001407563082222222222222222222,0.01186407637459495715894100364,0.01677833333333333333333333333,0.025157,0.0,-2.118664715765381270627993663,1.414213193136676,0.7071069658048052344655410932,0E-12,0.000000,0.025157,0.025157,0.025157,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,44886,2019-12-09 23:03:16,3.135864,7847,2502.340662732822596898334877,5231,1668.120811361717217328302503,2917.6972648324004,54.015713128981275,117.81981981981981,105.0,66,0.7120050302330383,0.9593471384165936,0.45846032706200657,0.9038879838733461569677785892,0.9507302371721150622971902989,1.853709072072072072072072072,1.851017,0.0,0.008494750561671829623417117386,1.9497739733047816,0.5128799613142049405479909009,0.07044054229837673130193905816,0.2654063720003284534968492585,0.1011697894736842105263157895,0.000244,3e-06,1.140806703844615794031653950,0.38117694278100833,2.623375746663628843039338720,Benign
192.168.20.111,8.8.8.8,44886,443,2019-12-09 23:03:21,107.485048,80333,747.3876738651128480679470879,129709,1206.763195565582293827509850,3107.268885245263,55.74288192446873,118.73487846240813,105.0,66,0.7391909776580341,0.9460378911492874,0.4694735249349425,654.7979247570897886725117360,25.58901961305062950716159531,51.58490949293386093838326738,46.396353,0.0,0.6082948746837863133508411391,2.0159001897292343,0.4960563053145577844409336042,0.00011262982766077003121748179,0.01061272008774235179665352008,0.01715087096774193548387096774,0.020999,0.025119,-1.087787768011323819665551879,-0.7508093086767851,0.6187860725967324253188667603,Benign
192.168.20.111,8.8.8.8,44988,443,2019-12-09 23:03:37,0.067207,171,2544.377817786837680598747154,171,2544.377817786837680598747154,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0005818159775,0.02412086187307576287883571556,0.029454,0.0253045,0.0,0.5160885239302037459038092591,1.2211006453661262,0.8189333154435989298171968344,0E-12,0.000000,0.025298,0.025298,0.025298,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44908,443,2019-12-09 23:03:58,4.150573,498,119.9834336126602278769702400,353,85.04849812303024184853512997,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.55169168754949,1.884593241935641135021075794,2.8953731,4.1254205,0.0,-1.958057642300522675556622849,1.5363384711208028,0.6508982355108711671808637699,3.1271287013171875,1.768368938122694887548671126,1.03756075,0.0249085,1.1e-05,1.717942836761825770561268878,0.5867269706181706,1.704352191544152848446388441,Benign
192.168.20.111,8.8.8.8,44988,443,2019-12-09 23:04:36,0.025373,171,6739.447444133527765735230363,105,4138.257202538131084223387065,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001429234286666666666666666667,0.01195505870611544369201917909,0.016907,0.025348,0.0,-2.118182823062706686346742359,1.4142130470134335,0.7071070388664720939267273372,0E-12,0.000000,0.025348,0.025348,0.025348,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,44886,2019-12-09 23:05:08,36.656044,42673,1164.146354691193626895471863,26547,724.2189037093037099147960429,4299.796596133615,65.57283428473727,121.22591943957968,105.0,66,0.7423464129576184,0.8422072957800159,0.5409143076651977,26.53893700728154643127704806,5.151595578777661233821360643,32.10879644483362521891418564,33.544821,0.0,-0.8362600673171082738886702552,6.232786707308302,0.1604418772789773657936510549,4.145580762880846571858018273,2.036069930744238109568301495,0.3554092795698924731182795699,0.000449,3e-06,0.5230079883947969030625460373,0.17455504558234008,5.728803516915032781980055495,Benign
192.168.20.111,8.8.8.8,44988,443,2019-12-09 23:05:35,0.025349,171,6745.828237800307704445934751,105,4142.175233737031046589609058,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001426867846666666666666666667,0.01194515737303894488404850043,0.016893,0.025330,0.0,-2.118933992207477831222965309,1.414213264207693,0.7071069302692798723760433570,0E-12,0.000000,0.025330,0.025330,0.02533,-10,-10,0,Benign
192.168.20.111,8.8.8.8,44988,443,2019-12-09 23:06:34,4.452058,498,111.8583810004272181539413907,353,79.28917368102571889225162835,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,4.09078015506676,2.022567713345281303044507964,3.1063428,4.426679,0.0,-1.958405928199348769699874939,1.5358411881608547,0.6511089868591712746721025007,3.6046944534456875,1.898603290170352438389322513,1.11292575,0.025168,1.2e-05,1.718775726817160610678345883,0.5861749822945602,1.705956835099154133498413989,Benign
8.8.8.8,192.168.20.111,443,44886,2019-12-09 23:06:44,83.150478,32565,391.6393601489578929419984814,19408,233.4081591208651861267712736,3964.8882441103215,62.96735856068858,120.03002309468822,105.0,66,0.7160864027765494,0.8580639926734982,0.5245967378596225,321.5456204084231424136882709,17.93169318297698128484333829,66.59721408775981524249422633,72.520751,0.0,-0.9910168858783872829065233695,3.71393896874068,0.2692559054999978342219096938,45.75361696509948387096774194,6.764141997703735659725572883,1.029659,0.000297,0.000261,0.4565377251169965530256709342,0.1521845638884364,6.569303038873778270015192295,Benign
